matrix_size,gflops,time,mode,stochastic_cpu,stochastic_network,polynomial_dgemm,heterogeneous_dgemm,model,simulation_time
300000,22890.0,786.31,simulation,False,False,True,True,C1_het,8137.38
500000,23770.0,3505.63,simulation,False,False,True,True,C1_het,18069.6
75000,16970.0,16.57,simulation,True,True,False,True,B2_het,2362.16
175000,20920.0,170.79,simulation,True,True,False,True,B2_het,6004.67
350000,22680.0,1260.44,simulation,True,True,False,True,B2_het,12725.1
125000,19520.0,66.69,simulation,False,True,False,True,A2_het,4130.62
250000,22580.0,461.41,simulation,False,True,False,True,A2_het,7857.19
450000,23720.0,2561.45,simulation,False,True,False,True,A2_het,16909.5
125000,18970.0,68.64,simulation,False,False,True,True,C1_het,2679.19
250000,22280.0,467.55,simulation,False,False,True,True,C1_het,6492.65
450000,23560.0,2578.4,simulation,False,False,True,True,C1_het,15616.5
75000,17180.0,16.37,simulation,False,False,False,True,A1_het,2335.94
175000,21230.0,168.3,simulation,False,False,False,True,A1_het,5543.23
350000,23550.0,1213.98,simulation,False,False,False,True,A1_het,11879.4
50000,13810.0,6.04,simulation,False,True,False,True,A2_het,1683.76
150000,20480.0,109.84,simulation,False,True,False,True,A2_het,4826.48
300000,23140.0,777.85,simulation,False,True,False,True,A2_het,9801.18
500000,23910.0,3485.98,simulation,False,True,False,True,A2_het,19643.9
125000,19570.0,66.54,simulation,False,False,False,True,A1_het,4335.19
250000,22590.0,461.12,simulation,False,False,False,True,A1_het,7831.24
450000,23720.0,2560.93,simulation,False,False,False,True,A1_het,16604.7
125000,18230.0,71.44,simulation,True,False,True,True,D1_het,2764.54
250000,20890.0,498.63,simulation,True,False,True,True,D1_het,6367.12
450000,21570.0,2816.87,simulation,True,False,True,True,D1_het,14401.3
125000,18260.0,71.31,simulation,True,True,True,True,D2_het,2737.38
250000,20790.0,501.01,simulation,True,True,True,True,D2_het,6322.22
450000,21600.0,2812.52,simulation,True,True,True,True,D2_het,14418.0
75000,16020.0,17.55,simulation,True,False,True,True,D1_het,1512.26
175000,19690.0,181.44,simulation,True,False,True,True,D1_het,3936.13
350000,21440.0,1333.23,simulation,True,False,True,True,D1_het,9860.9
100000,18350.0,36.33,simulation,False,True,True,True,C2_het,2193.21
200000,21350.0,249.84,simulation,False,True,True,True,C2_het,4832.61
400000,23290.0,1832.24,simulation,False,True,True,True,C2_het,12857.8
100000,17750.0,37.56,simulation,True,False,True,True,D1_het,2063.87
200000,20180.0,264.34,simulation,True,False,True,True,D1_het,4760.1
400000,21400.0,1993.61,simulation,True,False,True,True,D1_het,11996.7
100000,19030.0,35.04,simulation,False,False,False,True,A1_het,3173.38
200000,21780.0,244.87,simulation,False,False,False,True,A1_het,6297.35
400000,23480.0,1817.18,simulation,False,False,False,True,A1_het,13877.1
75000,17060.0,16.48,simulation,True,False,False,True,B1_het,2365.12
175000,20930.0,170.71,simulation,True,False,False,True,B1_het,5745.67
350000,22750.0,1256.66,simulation,True,False,False,True,B1_het,12032.7
100000,18390.0,36.25,simulation,False,False,True,True,C1_het,2167.41
200000,21350.0,249.76,simulation,False,False,True,True,C1_het,4725.29
400000,23290.0,1832.02,simulation,False,False,True,True,C1_het,12553.0
50000,13940.0,5.98,simulation,True,False,False,True,B1_het,1534.95
150000,20310.0,110.77,simulation,True,False,False,True,B1_het,4997.76
300000,22530.0,798.76,simulation,True,False,False,True,B1_het,9939.96
500000,22990.0,3624.22,simulation,True,False,False,True,B1_het,19389.5
100000,18760.0,35.53,simulation,True,True,False,True,B2_het,3316.86
200000,21430.0,248.87,simulation,True,True,False,True,B2_het,6551.68
400000,22640.0,1884.69,simulation,True,True,False,True,B2_het,15235.9
75000,16680.0,16.86,,True,False,True,True,simple,1486.82
175000,19970.0,178.88,,True,False,True,True,simple,3910.58
350000,21570.0,1325.29,,True,False,True,True,simple,9937.09
125000,18660.0,69.8,,True,False,True,True,simple,2680.43
250000,21020.0,495.5,,True,False,True,True,simple,6260.74
450000,21710.0,2798.35,,True,False,True,True,simple,14568.7
100000,18240.0,36.54,,True,False,True,True,simple,2029.96
200000,20410.0,261.26,,True,False,True,True,simple,4763.67
400000,21570.0,1978.32,,True,False,True,True,simple,11930.1
50000,13840.0,6.02,,True,False,True,True,simple,973.6160000000001
150000,19430.0,115.83,,True,False,True,True,simple,3253.58
300000,21460.0,838.72,,True,False,True,True,simple,8055.76
500000,21900.0,3806.05,,True,False,True,True,simple,16551.0
